PROD_ID,SPU_ID,SKU_ID,CATEGORY_LEVEL_I,CATEGORY_LEVEL_II,CATEGORY_LEVEL_III,SPU_DESC,SKU_DESC,BERT,VENDOR_FIRST_TIME,SOURCE,SANZHUANG,CONTRARY,REVIEWED,MUST,LABEL,NC_LABEL,UNCLEAR,CL_MARK,NEW_LABEL,DETECT_SPU_NC,DETECT_SKU_NC,SPU_CLEAN,SKU_CLEAN
6793157082624918689041494,679315708262,4918689041494.0,粮油米面/土特产/调味品,方便速食,方便粉丝/米线/螺蛳粉,臭宝爆有料螺蛳粉爆爆浓汤虎皮凤爪螺狮粉广西柳州方便速食米线,口味:【3袋】招牌原味腐竹300g*3【送1包榨菜+8枚烤肠】,NOODLE,NC/PICKLEDP/NOODLE,1_VENDOR,,,YYY,Y,PACK,NO,,KEEP,PACK,,,臭宝爆有料螺蛳粉爆爆浓汤虎皮凤爪螺狮粉广西柳州方便速食米线,【3袋】原味腐竹300G*3【送1包榨菜+8枚烤肠】
6434646056264781779541888,643464605626,4781779541888.0,粮油米面/土特产/调味品,烘焙原料/辅料/食品添加剂-新,其他,奥利奥饼干碎400g雪花酥奶茶饼干碎原料木糠杯烘焙蛋糕无夹心原料,颜色分类:【麻薯】奥利奥饼干碎400g+新博明麻薯面包粉200g,PFLOUR,NC/PFLOUR,1_VENDOR,,,YYYY,,PFLOUR/NC,NO,,NC,FLOUR2,,,奥利奥饼干碎400G雪花酥奶茶饼干碎原料木糠杯蛋糕无夹心原料,【麻薯】奥利奥饼干碎400G+新博明麻薯面包粉200G
6242030320735130772052000,624203032073,5130772052000.0,零食/坚果/特产,饼干/膨化,饼干（新）,千丝鸡蛋煎饼干烙蛋糕整箱早餐网红休闲零食品小吃散装多口味包装,口味:干烙蛋糕400g送奶香味雪花酥400g（共2箱仅18.8元）A,RWB,NC/SACHIMA,1_VENDOR,Y,,YYY,,PACK,NO,,KEEP,PACK,,,千丝鸡蛋煎饼干烙蛋糕整箱零食品散装包装,干烙蛋糕400G送奶香味雪花酥400GA
5599519513615048281647892,559951951361,5048281647892.0,零食/坚果/特产,饼干/膨化,膨化食品,韩国进口食品ORION好丽友好多鱼贝贝饼干奶酪夹心薄脆饼干小零嘴,口味:贝贝饼干80g*3盒,BIS,SNACK,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,韩国ORION好丽友好多鱼贝贝饼干奶酪夹心薄脆饼干小零嘴,贝贝饼干80G*3盒
6887003363994909783805226,688700336399,4909783805226.0,零食/坚果/特产,糕点/点心,传统糕点,海豚港鲜虾皮山药芝麻饼虾米虾混薄脆片孕妇香酥无蔗糖旗舰店,口味:买5送5【到手10盒】,NC,SNACK,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,海豚港鲜虾皮山药芝麻饼虾米虾混薄脆片孕妇香酥,
7110104679404979912456945,711010467940,4979912456945.0,奶粉/辅食/营养品,宝宝辅食,磨牙棒/饼干,窝小芽高钙奶香小软饼造型萌趣软式饼干松软易咀嚼小馒头休闲零食,口味:高钙奶香小软饼60g*8盒,BIS,SNACK,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,窝小芽高钙奶香小软饼造型萌趣软式饼干松软易咀嚼小馒头零食,高钙奶香小软饼60G*8盒
6418439121964770112452946,641843912196,4770112452946.0,粮油米面/土特产/调味品,调味品/果酱/沙拉,调味料,好人家老卤汁卤料120g包配方四川自家川味五香家庭卤菜卤肉卤水料,口味:香辣老卤汁调料120g*5包,SPICES,SOYSAUCE,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,好人家老卤汁卤料120G包配方自家川味五香卤菜卤肉卤水料,香辣老卤汁调料120G*5包
6800061134275050973807791,680006113427,5050973807791.0,粮油米面/土特产/调味品,调味品/果酱/沙拉,调味酱,【自营】日本大昌牛丼汁日式牛肉饭牛洞牛井盖饭肥牛盖浇饭调料酱,口味:牛丼汁175g【无赠品】,CPS,SOYSAUCE,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,日本大昌牛丼汁牛肉饭牛洞牛井盖饭肥牛盖浇饭调料酱,牛丼汁175G
6938753799175097485755585,693875379917,5097485755585.0,粮油米面/土特产/调味品,调味品/果酱/沙拉,调味料,正宗日式寿司锅汤汁0脂肪寿喜烧风味专用火锅汤底酱汁,口味:【热销】寿喜烧汁2瓶,NC,SOYSAUCE,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,寿司锅汤汁0脂肪寿喜烧风味专用火锅汤底酱汁,寿喜烧汁2瓶
6854987679745069553419660,685498767974,5069553419660.0,粮油米面/土特产/调味品,调味品/果酱/沙拉,调味酱,卤肉饭酱汁台式卤肉汁调料台湾卤肉饭酱料理包料汁卤肉酱料包商用,口味:【试用装】120g*1,CPS,SOYSAUCE,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,卤肉饭酱汁台式卤肉汁调料卤肉饭酱料理包料汁卤肉酱料包商用,120G*1
6832377972825061091138849,683237797282,5061091138849.0,粮油米面/土特产/调味品,调味品/果酱/沙拉,调味酱,食宴捞汁小海鲜调料汁1kg商用麻辣秘制生腌调味料凉拌菜蘸料即食,口味:瓶装500g,NC,SOYSAUCE,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,食宴捞汁小海鲜调料汁1KG商用麻辣秘制生腌调味料凉拌菜蘸料即食,瓶装500G
6833268610274889509093431,683326861027,4889509093431.0,粮油米面/土特产/调味品,调味品/果酱/沙拉,调味酱,好人家香辣五香老卤汁卤料调料包120g*10袋卤水浓香卤鸡爪牛肉料,口味:【10袋】五香味120g*10袋,SPICES,SOYSAUCE,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,好人家香辣五香老卤汁卤料调料包120G*10袋卤水浓香卤鸡爪牛肉料,【10袋】五香味120G*10袋
5890206064344835083398775,589020606434,4835083398775.0,粮油米面/土特产/调味品,调味品/果酱/沙拉,调味酱,一发入魂 章鱼小丸子照烧汁215ml 章鱼烧酱料大阪烧照烧鸡肉酱汁,口味:章鱼丸子照烧汁215ml,NC,SOYSAUCE,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,一发入魂章鱼小丸子照烧汁215ML章鱼烧酱料大阪烧照烧鸡肉酱汁,章鱼丸子照烧汁215ML
6717246674945005119555540,671724667494,5005119555540.0,粮油米面/土特产/调味品,调味品/果酱/沙拉,调味料,草原红太阳卤料包香辣老卤料120g卤肉料包家用四川卤茶叶鸡蛋调料,净含量:120g;口味:香辣老卤料120g*10袋,SPICES,SOYSAUCE,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,草原红太阳卤料包香辣老卤料120G卤肉料包卤茶叶鸡蛋调料,"120G,香辣老卤料120G*10袋"
7174071574305177302706202,717407157430,5177302706202.0,零食/坚果/特产,糕点/点心,传统糕点,猫耳朵零食江门三江牛耳饼干壳薄脆超薄手工制作耳朵酥饼特色小吃,口味:牛耳饼200克X2包,SNACK,SNACK,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,猫耳朵零食江门三江牛耳饼干壳薄脆超薄制作耳朵酥饼,牛耳饼200克X2包
6712006163714831905784100,671200616371,4831905784100.0,零食/坚果/特产,糕点/点心,传统糕点,波浪佳香煎薄脆500g老长沙匠人心偶遇奇脆零食品饼干煎饼果子锅巴,口味:混合10包(500g),SNACK,SNACK,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,波浪佳香煎薄脆500G老匠人心偶遇奇脆零食品饼干煎饼果子锅巴,混合10包(500G)
6851479279675063561682953,685147927967,5063561682953.0,零食/坚果/特产,糕点/点心,西式糕点,藤野制菓日式小船酥小叶酥102g袋装干坚果仁糕点网红零食薄脆酥饼,口味:藤野制菓（小船酥）*1袋芝麻味;净含量:102g,CPASTRY,SNACK,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,藤野制菓小船酥小叶酥102G袋装干坚果仁糕点零食薄脆酥饼,"藤野制菓(小船酥)*1袋芝麻味,102G"
6802888864515046645406650,680288886451,5046645406650.0,零食/坚果/特产,饼干/膨化,饼干（新）,醇芙可麦三角形 牛奶巧克力棒夹心威化饼干休闲零食童年回忆零食,口味:夹心巧克力棒30包【一盒】,BIS,CONF,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,醇芙可麦三角形牛奶巧克力棒夹心威化饼干零食童年零食,夹心巧克力棒30包
6988848759784944741277914,698884875978,4944741277914.0,零食/坚果/特产,糖果零食/果冻/布丁,糖果,六州姜糖纯手工糯米姜糖正宗徐集花生糖特产麦芽糖传统老式糕点,口味:220gx5袋 礼盒装,DCONF,SNACK,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,六州姜糖纯糯米姜糖徐集花生糖麦芽糖老式糕点,220GX5袋
6450054823694640021684342,645005482369,4640021684342.0,零食/坚果/特产,饼干/膨化,饼干（新）,特比高薯脆tipico饼干网红薄饼柚子海盐味办公室零食土豆薯片薄脆,口味:【4包】海盐柚子味80g*4,BIS,BIS,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,特比高薯脆TIPICO饼干薄饼柚子海盐味零食土豆薯片薄脆,【4包】海盐柚子味80G*4
6450054823694640032456127,645005482369,4640032456127.0,零食/坚果/特产,饼干/膨化,饼干（新）,特比高薯脆tipico饼干网红薄饼柚子海盐味办公室零食土豆薯片薄脆,口味:【8包】原味海盐味80g*8,BIS,SNACK,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,特比高薯脆TIPICO饼干薄饼柚子海盐味零食土豆薯片薄脆,【8包】原味海盐味80G*8
6863602550535072185515335,686360255053,5072185515335.0,零食/坚果/特产,糖果零食/果冻/布丁,糖果,夏目友人 流心泡芙堡日式爆浆夹心糖果巧克力结婚喜糖零食儿童节,口味:买75g送75g共发150g（约10颗）,NC,SNACK,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,夏目友人流心泡芙堡爆浆夹心糖果巧克力喜糖零食,买75G送75G共发150G(约10颗)
6948431692765102885466102,694843169276,5102885466102.0,美容护肤/美体/精油,面部精华,,DEVA祛痘产品痘痘精华液组合神器,净含量:1ml,NC,,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,DEVA祛痘痘痘精华液组合,1ML
7015312468704964695544747,701531246870,4964695544747.0,茶/咖啡/冲饮/饮料,饮料,果味饮料,纯悦果水450ml*12瓶果味饮品纯悦0糖柠檬味菠萝味无糖饮料特价tk,食品口味:含烟酸苏打水 450ml*12瓶,JUICE,WATER,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,纯悦果水450ML*12瓶果味饮品纯悦0糖柠檬味菠萝味无糖饮料TK,含烟酸苏打水450ML*12瓶
6770698428095150027242844,677069842809,5150027242844.0,茶/咖啡/冲饮/饮料,冲饮谷物/麦片,多谷物麦片,谷乐乐劲家庄五谷燕麦片五谷粉黑芝麻糊五谷杂粮饱腹营养早餐冲饮,口味:【5袋】牛奶五谷燕麦;包装种类:袋装,CPOWDER,CERE,1_VENDOR,N,,YYY,Y,CERE,NO,,KEEP,CERE,,,谷乐乐劲家庄五谷燕麦片五谷粉黑芝麻糊五谷杂粮营养冲饮,"【5袋】牛奶五谷燕麦,袋装"
6840750349735069160370003,684075034973,5069160370003.0,零食/坚果/特产,饼干/膨化,饼干（新）,特比高薯脆饼干3袋装薄脆小饼干办公室休闲食品小零食小吃薯片,口味:原味海盐味1包,BIS,SNACK,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,特比高薯脆饼干3袋装薄脆小饼干小零食薯片,原味海盐味1包
7092493093794978822109867,709249309379,4978822109867.0,茶/咖啡/冲饮/饮料,乳制品,含乳饮料,泰国进口VAMINO哇米诺豆奶原味泰式奶茶味巧克力玻璃瓶饮料300ML,口味:豆奶原味300ML*6瓶,RTDSM,RTDSM,1_VENDOR,N,,YYY,,RTDSM,NO,,KEEP,RTDSM,,,泰国VAMINO哇米诺豆奶原味泰式奶茶味巧克力玻璃瓶饮料300ML,豆奶原味300ML*6瓶
6918160809725087053834207,691816080972,5087053834207.0,零食/坚果/特产,饼干/膨化,膨化食品,米老头多谷果子160g*3包网红办公室儿童年零食怀旧小吃休闲食品,口味:奶油巧克力160g*3包,CONF,SNACK,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,米老头多谷果子160G*3包儿童年零食,奶油巧克力160G*3包
6753484363864855825428777,675348436386,4855825428777.0,茶/咖啡/冲饮/饮料,藕粉/麦片/冲饮品,冲饮麦片,纪米客可可蜜球谷物圈玉米脆片380g*2袋早餐代餐休闲零食品小吃,总净含量:380g;口味:可可蜜球380g*3袋;包装种类:袋装,CERE,SNACK,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,纪米客可可蜜球谷物圈玉米脆片380G*2袋代餐零食品,"380G,可可蜜球380G*3袋,袋装"
7004955633624946706173755,700495563362,4946706173755.0,零食/坚果/特产,饼干/膨化,膨化食品,虾条伴果300g/袋 烤肉味虾条蚕豆豌豆零食恰恰休闲独立小包装,口味:虾条伴果300g*3袋,NUTS,SNACK,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,虾条伴果300G/袋烤肉味虾条蚕豆豌豆零食恰恰独立小包装,虾条伴果300G*3袋
6298570716334973311433767,629857071633,4973311433767.0,零食/坚果/特产,糖果零食/果冻/布丁,糖果,王老五硬糖果坚果脆椒盐味原味花生酥结婚庆喜糖糖果休闲零食散装,口味:【1000g/2斤】 坚果脆,RWC,NC,1_VENDOR,Y,,YYY,,??,NO,,KEEP,??,,,王老五硬糖果坚果脆椒盐味原味花生酥庆喜糖糖果零食散装,【1000G/2斤】坚果脆
6938595942284922329844430,693859594228,4922329844430.0,保健滋补,普通膳食营养食品,菌/菇/酵素,七天挑战廋15斤 白芸豆黑咖啡 断油黑科技 空姐超模内部专用 ！,颜色分类:买3发7 实发7盒（店长推荐）,NC,COFF,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,白芸豆黑咖啡断油,
6564062968744911507222181,656406296874,4911507222181.0,零食/坚果/特产,饼干/膨化,饼干（新）,米老头蛋黄煎饼牛奶味鸡蛋煎饼石头饼早餐饼干休闲小吃儿童小零食,口味:【批发抢购】牛奶味10袋,CPASTRY,BIS,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,米老头蛋黄煎饼牛奶味鸡蛋煎饼石头饼饼干儿童小零食,【批发】牛奶味10袋
408907112624213530114076,40890711262,4213530114076.0,零食/坚果/特产,饼干/膨化,饼干（新）,十月初五咸切酥150g*2盒 酥性饼干 香酥点心,口味:咸切酥150g*1盒,CPASTRY,BIS,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,十月初五咸切酥150G*2盒酥性饼干香酥点心,咸切酥150G*1盒
6540276854675124642643133,654027685467,5124642643133.0,零食/坚果/特产,糖果零食/果冻/布丁,糖果,阿Q熊双色夹心甜筒巧克力儿童解馋小零食脆皮糖果结婚喜糖批发,口味:阿Q熊 双色巧克力甜筒300g（约20颗）,CONF,BIS,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,阿Q熊双色夹心甜筒巧克力儿童小零食脆皮糖果喜糖批发,阿Q熊双色巧克力甜筒300G(约20颗)
6065418493085043135366155,606541849308,5043135366155.0,零食/坚果/特产,饼干/膨化,饼干（新）,榴莲西施 旋风酥榴莲味咸蛋黄夹心饼干鸡蛋卷网红零食小吃凤凰卷,口味:榴莲旋风酥180g*1盒,CPASTRY,BIS,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,榴莲西施旋风酥榴莲味咸蛋黄夹心饼干鸡蛋卷零食凤凰卷,榴莲旋风酥180G*1盒
6954990350924951835644605,695499035092,4951835644605.0,零食/坚果/特产,饼干/膨化,饼干（新）,十月初五海风椰丝西饼盒装罐装休闲零食椰香小包装饼干糕点下午茶,口味:纸盒装104g,CPASTRY,BIS,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,十月初五海风椰丝西饼盒装罐装零食椰香小包装饼干糕点,纸盒装104G
6435626696984807621554258,643562669698,4807621554258.0,零食/坚果/特产,饼干/膨化,饼干（新）,【百草味-奶油夹心 泡芙60g】脆皮糖球注心儿童饼干零食泡芙,口味:泡芙60g*5盒,SNACK,BIS,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,【百草味-奶油夹心泡芙60G】脆皮糖球注心儿童饼干零食泡芙,泡芙60G*5盒
7002554386744952187621108,700255438674,4952187621108.0,零食/坚果/特产,饼干/膨化,膨化食品,【新品】食验室坚果巧克力挞塔纯可可脂黑巧白巧健康零食实验室,口味:【巨划算】坚果挞（白巧味*2+黑巧味*2）,CONF,BIS,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,食验室坚果巧克力挞塔纯可可脂黑巧白巧健康零食实验室,坚果挞(白巧味*2+黑巧味*2)
5445778505175067363043054,544577850517,5067363043054.0,奶粉/辅食/营养品,宝宝辅食,磨牙棒/饼干,日东福德食韩国原装进口儿童零食包装威化宝宝磨牙维夫草莓味饼干,口味:维夫饼干C,NC,BIS,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,日东福德食韩国儿童零食包装威化宝宝磨牙维夫草莓味饼干,维夫饼干C
6969305937505111429566695,696930593750,5111429566695.0,零食/坚果/特产,饼干/膨化,膨化食品,丽芝士芝心棒richeese雅嘉奶酪味玉米棒芝士棒年货批发休闲零食,口味:【尝鲜/20条】奶酪芝士棒180g*1盒,CHEESE,BIS,1_VENDOR,N,,YYY,,CHEESE,NO,,KEEP,CHEESE,,,丽芝士芝心棒RICHEESE雅嘉奶酪味玉米棒芝士棒批发零食,【20条】奶酪芝士棒180G*1盒
6688266551534986920335031,668826655153,4986920335031.0,零食/坚果/特产,糕点/点心,传统糕点,韩国啵乐乐巧克力味打糕零食饼干麻薯软曲奇糯米糍早餐点心零食,口味:奶香黄油味120G*1盒,CPASTRY,BIS,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,韩国啵乐乐巧克力味打糕零食饼干麻薯软曲奇糯米糍点心零食,奶香黄油味120G*1盒
6915260394635086578023340,691526039463,5086578023340.0,零食/坚果/特产,饼干/膨化,饼干（新）,虾皮芝麻薄脆饼网红休闲孕妇香脆小零食食品非山药虾米饼干虾混,口味:【力荐】香辣味虾饼*2箱+送香辣味*2箱【共4箱】,SNACK,BIS,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,虾皮芝麻薄脆饼孕妇香脆小零食非山药虾米饼干虾混,香辣味虾饼*2箱+送香辣味*2箱
6942301343614929227465856,694230134361,4929227465856.0,零食/坚果/特产,饼干/膨化,膨化食品,广御园蛋蛋仔鸡蛋仔小圆饼干煎饼网红零食休闲儿童食品代餐小吃,口味:整箱装1000G（约30小包）,CPASTRY,BIS,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,广御园蛋蛋仔鸡蛋仔小圆饼干煎饼零食儿童代餐,1000G(约30小包)
6879807297674901321520335,687980729767,4901321520335.0,零食/坚果/特产,巧克力,巧克力制品,爱普诗可可秘境黑巧克力榛子夹心卷办公室每日休闲零食食品送礼物,食品口味:榛子味85g*3+原味85g*3,BIS,BIS,1_VENDOR,N,,YYY,Y,??,NO,,KEEP,??,,,爱普诗可可秘境黑巧克力榛子夹心卷每日零食物,榛子味85G*3+原味85G*3
7081359635554973817005388,708135963555,4973817005388.0,茶/咖啡/冲饮/饮料,食补粉粉,代餐粉（粥）,【拍3发10】红豆薏米代餐饼干即食白芸豆谷物藕粉粗粮赤小豆零食,口味:【拍2送3】发五盒同款半周期装,BIS,BIS,1_VENDOR,N,,YYY,,??,NO,,NC,??,,,红豆薏米代餐饼干即食白芸豆谷物藕粉粗粮赤小豆零食,发五盒同款半
7066532860054964523224071,706653286005,4964523224071.0,零食/坚果/特产,饼干/膨化,饼干（新）,林富记黄龙坚果饼干核桃扁桃仁腰果果脯营养代餐饱腹孕妇零食小吃,口味:扁桃仁250g*2袋,NUTS,BIS,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,林富记黄龙坚果饼干核桃扁桃仁腰果果脯营养代餐孕妇零食,扁桃仁250G*2袋
5476224879504459142672567,547622487950,4459142672567.0,零食/坚果/特产,饼干/膨化,饼干（新）,福喜居台湾冻干果蔬小馒头500g牛奶菠菜宝宝零食小吃饼干糕点,口味:草莓味250g,SNACK,BIS,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,福喜居冻干果蔬小馒头500G牛奶菠菜宝宝零食饼干糕点,草莓味250G
7059942642684963903768373,705994264268,4963903768373.0,零食/坚果/特产,饼干/膨化,饼干（新）,御之味土豆脆片马铃薯片原味海苔蒜香薄脆饼干批发小吃点心100G,口味:【6盒】海苔100G*6盒,SNACK,BIS,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,御之味土豆脆片马铃薯片原味海苔蒜香薄脆饼干批发点心100G,海苔100G*6盒
6920854289625115105743976,692085428962,5115105743976.0,零食/坚果/特产,糕点/点心,月饼,潮品志什锦饼干岩烧芝士脆咖啡坚果肉松饼干零食小吃礼盒装伴手礼,月饼馅种类:红色饼干【礼盒装送礼袋】*2盒,BIS,BIS,1_VENDOR,N,,YYY,,??,NO,,NC,??,,,潮品志什锦饼干岩烧芝士脆咖啡坚果肉松饼干零食,红色饼干*2盒
5723556645274579277377249,572355664527,4579277377249.0,零食/坚果/特产,饼干/膨化,饼干（新）,【买2送1】稻香村杏仁瓦片  薄脆饼干独立小包装传统糕点点心零食,口味:杏仁瓦片120g*1盒,CPASTRY,BIS,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,稻香村杏仁瓦片薄脆饼干独立小包装糕点点心零食,杏仁瓦片120G*1盒
5572050837924559518630370,557205083792,4559518630370.0,零食/坚果/特产,糕点/点心,传统糕点,十月初五糕点点心迷你合桃酥 酥性饼干糕点核桃酥220g*3盒,口味:迷你合桃酥220g*5盒,CPASTRY,BIS,1_VENDOR,N,,YYY,,??,NO,,KEEP,??,,,十月初五糕点点心合桃酥酥性饼干糕点核桃酥220G*3盒,合桃酥220G*5盒
6713467369714838512097996,671346736971,4838512097996.0,茶/咖啡/冲饮/饮料,饮料,果味饮料,健桥芦荟饮料大颗果肉果粒韩国芦荟水果汁风味老式怀旧植物饮品,食品口味:原味芦荟500ml*15瓶整箱,ATD,JUICE,1_VENDOR,N,,YYY,,ATD,NO,,KEEP,ATD,,,健桥芦荟饮料大颗果肉果粒韩国芦荟水果汁风味老式植物饮品,原味芦荟500ML*15瓶整箱
6348444253364848557272566,634844425336,4848557272566.0,茶/咖啡/冲饮/饮料,饮料,果味饮料,进口利宾纳黑加仑子汁Ribena葡萄汁浓缩果汁饮料餐饮店冲调饮品1L,食品口味:直饮草莓味330ml*6支,JUICE,JUICE,1_VENDOR,N,,YYYY,,JUICE,NO,,KEEP,JUICE,,,利宾纳黑加仑子汁RIBENA葡萄汁浓缩果汁饮料餐饮店冲调饮品1L,直饮草莓味330ML*6支
